;target
4410;5.117245029154514
8046;4.9121765309014425
6537;4.206262478457459
4962;5.01202321914919
7835;1.6559579280508114
2951;3.451498120212426
7880;4.428546650314456
521;4.945548677537383
6651;4.530921060641957
8339;1.6739764335091716
3413;3.354510267781414
987;5.385116856591213
2267;4.667566002547923
7654;4.424951679393017
8104;3.7088401966053284
8021;4.577974443172082
4446;2.810398666086425
2838;3.7814722408295163
5678;4.7850377542136
6116;4.525127478339555
5172;3.8828238507536614
3931;4.78391392167311
8392;4.600715835683354
1063;4.57048462799079
4391;4.877103901471733
3872;3.7776749527990283
6885;4.124197525401193
737;5.0311638741648155
1034;4.0816379109120655
3528;4.45514584116884
1835;4.881210683752255
7714;5.057474238413444
2873;4.592402457121809
6084;3.7629874263390866
6318;3.7852712998430564
704;4.481117537280377
4178;4.596096889746609
4164;4.3492368118675575
3090;3.9318256327243257
971;5.238063438484932
295;5.094696761265985
3291;2.873514640589742
1654;3.3682532260193563
3501;3.3806311041793795
6645;4.3911591181860175
6268;5.0221391186431
7774;4.539707145240605
4805;4.631108239280485
572;3.8290260859648706
3151;4.9230176730141695
3888;4.163337433775719
5449;3.702037538580336
5409;5.108210480774131
5506;2.3364866450363935
1070;4.659715761670755
837;4.385354424808084
2586;0.4780358010629998
2488;1.2953225829022592
3609;2.6633894305392123
7314;5.002761237586299
4214;5.04238399255667
660;0.6744550475666607
2070;5.213576138092946
713;4.663439094112067
6465;4.589665999436501
5348;4.5520850975063665
444;3.697404654852406
2293;4.968671094730557
3509;3.832616227891504
3873;3.8066624897703196
1425;4.365219516399873
326;3.575550768686933
1091;4.887725503059032
3018;5.150167166529094
5362;4.709714042070244
5286;3.141098123796105
2162;4.7152954511764875
7347;5.321214968582662
1977;3.439516245964292
980;5.3234232878609316
7984;3.692936254908741
2223;3.764698290636367
7653;4.41013659355247
2134;4.332303199386157
1589;4.664375361337465
2604;3.422474780098914
4812;4.721492300796872
2615;3.8792331825184885
5082;4.5324389924242405
3184;3.0048647571899907
7025;4.700480365792417
4097;5.067330637772801
3523;4.325092712869004
5516;3.3173158978064534
1456;4.787491742782046
593;4.421077149570222
226;4.435917224293074
6940;4.906956864419733
3976;2.0149030205422647
5716;5.1861644603018435
3894;4.276666119016055
5424;2.5164138730123176
533;5.05090919347981
3270;5.266627855643137
8437;5.190484661992346
1382;3.0602707945353123
6419;3.3211546739052857
2990;4.732431965850591
8518;4.432946725129508
5559;4.622264619042307
8325;5.210611786291431
7080;5.306616169528021
5029;3.6273215611541856
5488;4.4360067137394905
5383;4.907539784707291
4752;3.3715655840131777
5542;4.282396793677421
6601;5.090947870582697
685;3.93255158562733
3234;4.796624226087743
7842;2.8599307323767476
5688;4.9071404503231495
3063;2.545531271604435
2475;4.643733220418126
7600;2.8445013040545573
2685;5.083205987051091
4766;3.8823912079165117
3243;4.936386168391096
6726;2.8258332367585934
6083;3.7266197821338203
1529;3.5192430568998185
1957;5.550925456243617
4375;4.617592705986649
5198;4.338841238059461
7309;4.944265031277088
5776;4.321044124362061
7171;4.625104400704698
4774;4.088243262087123
4484;4.177274941479016
7597;2.6033392470261663
3974;1.6094379124341003
3626;3.802823713532385
1855;5.1647859739235145
3007;5.006127795905982
1533;3.6527744493762317
2933;5.261452085984116
2723;4.07767750968927
3631;3.98514527028916
5959;1.3450514024858415
4592;4.629684751509512
1624;4.9992229017719145
687;4.006659557669089
6200;4.028887345613045
979;5.314290804199243
8295;4.922929714021595
2152;4.594667463782909
7258;3.9911603260086093
2921;5.158797932190431
2328;2.1674103146363195
6907;4.5156763915118345
7293;4.730117042318538
7014;4.5181588090348255
8282;4.76692546512914
6494;1.0927471690980646
4847;5.080633337384279
5692;4.952091838234165
7195;4.887468665624619
6049;5.173692799269444
3069;3.056356895370426
6790;4.671659927256925
8520;4.474619421503407
409;5.038806171155545
930;4.717287484290615
1615;4.92323699498919
5023;3.4450000042538815
1540;3.8506001928922378
949;4.992390774399748
8214;2.620344621027549
4441;2.324890850530403
2995;4.820985363042798
32;3.706579031108074
983;5.350330740590993
5332;4.335020592268539
3673;4.860614007797975
6458;4.4738341839006885
6319;3.8119395469132686
1364;4.982506126659705
2172;4.822926115697894
311;2.659260037232778
6663;4.7627226748107026
5751;3.7571086752942002
65;4.399726211790826
2590;2.0874737133731003
5894;4.203247184357364
2429;3.375221895232579
5887;4.0813573666680565
7769;4.416093189265
7463;2.6739171950568257
3615;3.223005218375047
5461;3.989719611155483
2877;4.653960350157523
5316;4.0573888556702595
3522;4.296921835917431
1683;4.295015257638798
2059;5.110197783639111
4967;5.059425458265688
6848;2.6508917874975557
4695;4.713383770371914
5700;5.036352181937585
514;4.878537967564384
7502;4.444623254705449
8498;3.878635989494174
4574;4.3673204873054825
1060;4.529662633509358
2308;5.108433037347537
8526;4.590132308658399
4551;3.8838938377858896
3172;5.118991318933283
3939;4.866434945452198
5376;4.845846216427578
5964;2.5978143707579013
3026;5.243257589440481
700;4.388027114233693
4431;5.32908902521479
176;3.309905961614513
536;5.075601806132655
3774;4.559360649959922
5447;3.644879124972606
2241;4.234701919911071
2351;4.07695281948684
347;4.18531634036261
7587;0.20544397385766602
2260;4.568193528361719
2938;1.4365950995116705
4576;4.400110310050725
7190;4.838197616046586
6095;4.0943445622221
4200;4.891561102506679
2730;4.264889051777416
3485;5.0099332930845275
4476;4.006649424612358
3744;3.9268380912779923
1220;4.907777908917659
7545;5.094285323247378
7609;3.3409381903178716
4668;4.2885005767022735
6476;4.7482710297620985
29;3.611268851328311
7437;4.905924340020212
2196;1.4621131976423214
6782;4.5604342921467
6057;0.43078291579245426
1278;3.491851749976953
4963;5.021685130502621
7583;5.446505916865473
1379;2.85263142972101
4313;5.018015401320349
7923;5.068205145987664
8312;5.095948877649913
6578;4.853947284635676
3482;4.975644220141154
2888;4.805976557700349
2095;3.282481074643502
4085;4.96807567967746
6736;3.431969040328909
2400;5.111849293826859
202;4.043875136607066
5916;4.511213927878003
1454;4.765018886645897
1455;4.776318442464819
7178;4.7089858847304695
2228;3.9188489704305187
7822;5.289366536117862
3435;4.184858569819022
771;5.39295391906189
3650;4.4757681867566
3432;4.104815862132799
6285;1.5606477482846683
6040;5.070744829866882
4406;5.071259915912691
7298;4.802090542348126
4372;4.5604342921467
210;4.192295141586313
3754;4.184667200499478
4357;4.212127597878484
1150;3.703805104345427
7318;5.047213000273991
6473;4.707449035386287
2652;4.68272842006531
3071;3.1815200381860236
4110;5.1647859739235145
6403;1.1239300966773995
7422;4.689253302972826
4873;3.016351560919992
4644;3.6525118099060245
6439;4.068369075792524
7625;3.8690056203004994
1143;3.4381019386338383
3213;4.365841310249368
2031;4.7855367079462425
1326;4.563435366219609
5119;4.880084529269735
895;3.8418187467221703
1652;3.2570275907470156
1514;2.7519879044367976
6706;5.317400180919472
4499;4.435104050906627
5340;4.449430943446283
1161;4.0161797892914635
1607;4.850477640473395
1526;3.4059143714861766
6943;4.93512774165347
2150;4.568691977408902
3913;4.5688025418320315
2189;4.982890765544442
5085;4.565591199758676
2645;4.572380363181767
5326;4.239710412464214
378;4.700480365792417
6553;4.510473852821363
8461;5.403677882105863
7954;5.361366684059624
4285;4.442651256490317
2006;4.366278277705742
4969;5.077774597141676
2131;4.281009904991692
308;2.302585092994046
7122;3.6770649706424483
2632;4.32818340261476
8091;2.8759310735231884
2030;4.771743385813907
3037;5.358568435778862
2124;4.149981642513379
2049;5.005936773314701
7392;4.027854821003268
2491;2.211613314831176
5118;4.872116359766409
214;4.258986516099609
1865;3.228537735914553
1437;4.550361949528307
7083;5.331107189532318
70;4.472751346817824
2446;4.040198198894249
3197;3.837773880082012
2111;3.848876549797629
6684;5.071727516688052
3725;3.1085277676326686
2088;2.8770159667230124
6098;4.168452534447251
2579;5.134774895763491
4824;4.859642639564847
3315;4.259809001992132
3059;1.9577446066552573
8368;4.04110004772282
6879;3.9906661327304525
230;4.488560957787607
3885;4.101462030014606
865;4.8868341858628
5014;3.0883250604974624
2875;4.623655000251938
3956;5.021999052652409
1870;3.634002843890666
613;4.775622167256513
467;4.252401496977438
1570;4.421145051248892
1961;1.5936895554659611
802;2.7035958505296156
3240;4.891934406342481
4849;5.097727770575011
1651;3.196402968834324
3753;4.161677682327897
8098;3.4065593247179793
7109;3.133449523926981
7193;4.868050579545738
3042;5.406887012983052
8022;4.593722800169122
2164;4.737768307625694
6673;4.9217873691388965
6366;4.617004643729212
4579;4.4473631949107135
4132;3.327585564249465
2480;4.7189566423947715
3294;3.1919683721191854
4172;4.4976568169368365
3542;4.748906959982188
2090;3.010547359206779
4755;3.5050969765947806
456;4.024617566153056
6010;4.6221961354092
2793;5.195707884436093
23;3.3881253000816445
7354;5.377454686943717
527;4.999615898957448
5973;3.4244929443610723
479;4.453072192491335
6146;4.930592586700497
7167;4.573811106523519
2375;4.7129415858277515
4197;4.856054413968339
1817;4.531536934967229
4999;1.8355620918197812
3412;3.293885645834005
5169;3.813830979310837
4474;3.9590213755787267
51;4.161315188393061
3434;4.1588830833596715
7324;5.110391901751238
2971;4.298795980509063
8497;3.8408956614317926
489;4.594150790748176
8267;4.550254428396009
2884;4.753332824369697
5134;2.022071510082782
6753;4.00448823310024
8081;5.247024072160486
3690;5.072584258348701
7907;4.87483375330083
5892;4.169910764046705
2655;4.726531042935216
1960;1.1882244473577968
5456;3.8797187160014035
1687;4.375057965301844
7631;4.012106463899414
3162;5.030437921392435
1726;4.934673753453051
7702;4.959034165666001
5814;4.8249493055436625
1089;4.868117031491522
6328;4.024500988812283
5891;4.152816330743358
7055;5.075173815233827
7922;5.057155309458421
7792;4.889380893468318
5873;3.781252774200834
7155;4.401960849635554
5263;4.9888162465104395
3518;4.175560978983411
2214;3.4080233466645278
7297;4.788104300130479
5770;4.211844832422619
1666;3.8578014512380467
6766;4.292170305552021
6425;3.6088367463570665
5416;1.2171308889897217
4198;4.868030605042844
3884;4.079955824721692
148;5.214017775522764
7421;4.6729927827039015
5296;3.546563231904269
8438;5.2003369580040095
4512;4.614897161206177
8334;5.2829324477822
3696;5.137824780276466
2849;4.11282937697679
3411;3.229347124547996
2290;4.938211887188509
3065;2.7462019668526825
978;5.305074148994081
8324;5.202243536386986
4597;4.6918165329456984
5468;4.125851785446418
7789;4.83895004034749
3954;5.004904619099914
1547;4.015679943200831
1369;1.3862943611198906
773;5.410653496041593
891;3.6674653595365267
6276;5.093598082488891
4732;0.327043146427098
1585;4.617855345074231
6993;4.037186148440975
2516;4.003372784095739
3598;5.451103975882586
2212;3.3079398880552717
3653;4.535191607172682
4170;4.462565497165334
4858;5.171230233010596
5038;3.850465112362046
1746;5.133344447892135
2337;3.346065311048411
7439;4.931566770418031
1912;4.969003910303303
1513;2.671945196710094
6006;4.543724520132226
4397;4.959341999708705
6589;4.974310967110635
6633;4.034484174335759
4316;5.063824937144225
6502;2.702185081532165
7635;4.097264272383745
880;3.0208381948668857
1766;5.29901157003303
1127;2.2485178717737697
8481;2.885384216318459
3013;5.0872533406139855
7629;3.9666440898352815
3514;4.037410640417224
878;2.820167499404734
6113;4.4738341839006885
6785;4.603606464011909
8250;4.229782533170538
7807;5.109240370066572
4175;4.548087670561903
4993;5.275134031262955
6646;4.415851730851916
1290;3.8838938377858896
283;5.007049453982649
5920;4.5582814387991215
1014;3.5110930523405766
3551;4.900456857541001
7040;4.90527477843843
4304;4.866465503181116
4276;4.154969184038536
2154;4.619985271640879
8256;4.3549456760731715
3907;4.485420932829856
2738;4.443137283183735
675;3.4470437698701213
4393;4.90527477843843
768;5.3658029299500365
7762;4.21249423406663
6934;4.837963993038424
3368;5.236724355400222
1292;3.9365375711447235
5731;2.8255504714509185
6659;4.69126371079692
3570;5.160414382139345
7660;4.509509067391952
3519;4.207309677278783
5759;3.974173180549114
6376;4.728230278787424
4534;3.268708198510521
1343;4.7727855955404985
917;4.473090523550334
8229;3.601173873584414
1237;5.0647816577083775
2667;4.884755048085301
4061;4.7340030578310595
8230;3.641995868181086
7208;5.005251701197219
2890;4.831294365214249
4003;3.71965111278069
1985;3.7909141328021807
85;4.664418765963645
4622;1.9661128563928327
4587;4.563435366219609
4826;4.880920037799938
1642;2.36972439541609
7180;4.7317141360713535
7804;5.06896647072176
502;4.752053820113326
1536;3.7423866081547845
2826;3.2218564531789577
3420;3.699350753942169
6777;4.484061313362126
2032;4.799142360002021
4677;4.451019506110833
5237;4.7766417270004045
2038;4.877103901471733
3081;3.644143560272545
7501;4.423117049566165
864;4.872649551377455
8212;2.36903019233077
1783;2.9675613963587235
170;3.022223888919268
4639;3.447717397342503
464;4.195243083120748
5160;3.5726689223936603
2423;2.9697567872954673
557;2.9688248207022485
3369;5.24842039526853
470;4.306468718262693
2851;4.162839797419762
874;2.2323808342880698
5799;4.655050268361781
6609;2.088574025191972
6698;5.234879157178722
3895;4.294365696173935
5379;4.872753668916193
5856;3.2278675359962263
2839;3.8165635606643615
7110;3.187516745403628
3583;5.305921966145378
31;3.6758073725334257
6373;4.696141963976427
5396;5.0129003010302755
1917;5.053087028029495
3263;5.190916033727676
7042;4.929666231321625
418;1.8728553628757239
2911;5.064388247673823
6225;4.514395161353683
4794;4.470177872681288
984;5.359141370368912
2724;4.106665046562522
7126;3.7984258276322604
1946;5.436812149459124
6916;4.635023148843655
4968;5.068642113160913
800;2.4159137783010487
7305;4.894872275830279
1388;3.37872452569646
2602;3.3112491450462747
3558;5.004253651327478
4157;4.198413922096927
1448;4.694401319411156
2420;2.682074715014739
5216;4.564797730722423
4559;4.079638414811417
8217;2.9080266932973853
3936;4.836281906951478
2994;4.8038909297112875
5573;4.835186616864036
6548;4.424951679393017
1914;5.003490086456931
2311;5.134185533490939
7372;3.0470255679915415
6380;4.7694732376430045
1595;4.73033332864798
3131;4.692112115816323
287;5.037126909299223
3358;5.111561212446216
5671;4.689727573908046
6267;5.012836725832964
6164;1.7263022526189995
912;4.360612540224178
3879;3.964886494903913
2247;4.352484955615735
3117;4.491441420659749
6957;5.0570175590621425
2542;4.627527093429504
7703;4.967617908829415
6784;4.589421829019952
5997;4.340783676170096
6768;4.329910633534867
559;3.135878905404925
138;5.144545402915413
6933;4.827707492773217
5579;4.914175028263124
7802;5.0411869062515215
137;5.137325155140522
6632;3.9981165300534727
4972;5.104682050056084
8224;3.3675590225896412
4338;3.46182200347859
6335;4.163337433775719
5889;4.117725010887173
4581;4.477668544449735
8400;4.734247228458546
6707;5.327252477247061
1815;4.483908885914965
6079;3.566277131891169
863;4.858260813670253
6702;5.27699064255631
760;5.289575564594545
3759;4.292297864732242
6771;4.383977854805144
7433;4.852578359000563
3723;2.9654269238202007
7069;5.211305989376589
2460;4.376670435440059
4513;4.627475943524448
6780;4.530581328997019
5607;2.2329918011480037
7679;4.738043467229816
8444;5.2574953720277815
3629;3.9161523987358167
7295;4.759530928036451
4418;5.203319637925757
900;4.024140303551882
2754;4.725704255411969
393;4.8784635207703815
6605;5.1269878071911155
4519;1.8824138375428525
8300;4.976996934679005
7092;0.24307776603081652
3465;4.7554034280946755
8121;4.262225434924897
831;4.235072221765481
908;4.260529081653752
7933;5.172466155963115
420;2.2093275994969366
4448;2.953499509887581
8013;4.442172901979391
5685;4.872049130855154
6962;1.6094379124341003
194;3.869521749445594
290;5.059105816074454
2350;4.039212491608356
1891;4.509471581266575
4086;4.976733742420574
5863;3.493570701901014
5426;2.683467957737598
6382;4.789473903669205
3663;4.71108227370208
3975;1.8325814637483102
2103;3.605254467191301
5445;3.5842545031398436
963;5.155542414991077
5603;1.1343795123726867
3648;4.434095490317287
5893;4.186717882308998
6441;4.11966237023139
2526;4.29105485645625
7952;5.344837382069294
2949;3.3083972764498366
5557;4.587778443286749
2664;4.847483653106224
1768;5.314163374779386
8512;4.2963711900831925
5958;0.6519042219258963
5689;4.918569146524854
159;2.0777622801340656
4328;2.5745188084776873
5852;3.0368122994212947
2043;4.937728523288168
8380;4.359553778793414
3207;4.1987872256323975
4160;4.2658552028891945
4221;5.110042641157237
6566;4.703665081923529
6500;2.4790415302179554
2817;2.3951778794817344
4477;4.029638942679925
6988;3.8781214536834994
9;2.5126565629303763
7344;5.296109047505424
4719;4.981647757124964
5808;4.760410783924473
1139;3.2470467016682303
3266;5.224068241201903
7859;3.8531825053446065
1314;4.383849789217182
3378;5.347949990986236
227;4.449340244656799
7275;4.417244721311967
2193;5.017082130517355
2434;3.620344353280438
2588;1.5766480895244428
1705;4.672309488410136
634;5.048266362382084
8367;4.009351349368547
3635;4.11030841318849
747;5.151791861790151
8489;3.473170881282615
191;3.7954137773400296
3833;5.212661922229706
2310;5.125674843611528
1421;4.295015257638798
1461;4.84155896431548
530;5.025591385429843
7485;3.995673034763219
4311;4.9862667031551995
3657;4.609299579295762
4288;4.522693964127654
1460;4.830976854455828
7920;5.034682454199338
1928;5.2164120841503
291;5.066326064066218
6487;4.885130212287822
6719;1.9503644994046936
8004;4.26348111328975
1352;4.868095775191064
2455;4.269039771239125
1750;5.168746374886647
4996;1.1424149112598359
5569;4.778833679691105
4096;5.059425458265688
5466;4.0888105137508335
4230;5.190803997385431
2141;4.442651256490317
5433;3.114250873727564
1921;5.115607384526769
6207;4.190155493144806
5183;4.101513051762618
3637;4.167466827083115
1523;3.278081000217575
4685;4.576182649085427
2980;4.527637552956436
5847;2.7314306497672822
48;4.101891767782296
6506;3.038657318153378
1892;4.536870555404129
3343;4.8884176611320065
321;3.3524072174427233
2122;4.109159648039104
1861;2.7177121121485626
6336;4.181686572435431
2550;4.761058485565081
7815;5.209323828192078
4651;3.883035468525482
2962;4.001544457009782
7748;3.611720373559297
2708;3.495755964239549
6789;4.658414700506904
8048;4.934649386802544
7615;3.5727398042653222
7937;5.211305989376589
7334;5.207555650182538
7782;4.710332662137389
1831;4.813388086694648
2149;4.5554467506215435
840;4.452795705600908
2378;4.770100000216376
7100;2.4403023438027085
4064;4.7664383335842135
2764;4.868805098993546
667;2.7538965889917795
6222;4.4671422765384605
1742;5.096643081102329
1380;2.926739402245611
4699;4.763394190837132
2364;4.469995407630365
7994;4.018358655288038
4168;4.4261978530371735
3701;5.1891180744291985
1469;4.922411060438698
2078;1.6242529982839469
5242;4.821093489131712
1216;4.866955913904811
6101;4.237445405851663
2294;4.978621425831533
4486;4.215741222347334
5901;4.3118810252898205
3114;4.442651256490317
3654;4.554239802161589
6614;2.8995042412018615
5291;3.364241675283256
3355;5.0707392181770725
4716;4.9517947938713025
1748;5.151202065553062
133;5.107911269548515
5888;4.0997065054437
1238;5.073292347007003
5518;3.4350989333822812
7747;3.551095751793497
5076;4.462643230449827
8245;4.111999497459571
1453;4.7535901911063645
7566;5.304005854378596
4084;4.959341999708705
8468;5.4581660676319785
7563;5.276606880245723
3594;5.4144026088797474
4848;5.089217080990666
4092;5.0271645960474665
1398;3.7534179753296324
4013;3.984343667007772
7509;4.583459699583583
2101;3.533795503007819
124;5.0383852069144215
6351;4.422848629154137
7511;4.619827344112139
1978;3.4908095403518424
5982;3.8707800468983073
6945;4.953476880491602
4492;4.32298675267341
6691;5.156626960656853
4034;4.382026634673881
2768;4.920764837467194
2617;3.9437717038239763
7306;4.907451057513199
6568;4.73033332864798
7349;5.337608778644396
5619;3.331604089959056
5087;4.587097404888883
7536;4.988924807793942
3021;5.186099175693762
976;5.2863820157757795
4226;5.155712677494625
3605;1.9702422497004208
3171;5.110480629065972
5045;3.995046341259051
7979;3.479362154503973
7839;2.503255788274379
5470;4.161569868062664
185;3.6283596925338495
843;4.5159746072200635
2521;4.157523463870843
5560;4.639071738030439
7483;3.9266801631580135
5722;1.6468954750351774
3634;4.080455450008986
8487;3.3553878457037776
3539;4.6928174926482455
1051;4.3961312409002415
6400;4.953476880491602
4744;2.8919925037777037
4463;3.646646690447526
4721;5.001065843272412
3471;4.83878503737793
3101;4.198454295928212
5510;2.8473122684157177
2930;5.236759473588286
8534;4.725933849822296
5371;4.799326200193755
2717;3.8835214952483126
5590;5.044536845816381
7409;4.453939216256004
2876;4.638922472590963
475;4.39055183553629
4781;4.239066151711033
6579;4.865508107269782
7947;5.302277767795754
6781;4.545619206361559
7291;4.699811693189804
7824;5.311106522537281
597;4.5027551806080615
7611;3.4243197992144383
2828;3.339639488525156
4786;4.3343763315284685
1246;5.138889629681663
3251;5.046085085740774
1387;3.332204510175204
6697;5.224068241201903
1167;4.152755324435253
6842;1.862434426836815
1900;4.732615132470742
5938;4.7463336700924605
5234;4.7489901954337
2004;4.323718663286947
6359;4.531062213865138
6642;4.313197576733044
153;0.13185213082833205
7560;5.248436003337423
8238;3.9196276048270016
1761;5.260096153727839
6504;2.8845066383261195
275;4.944036486692428
5367;4.7604863672117945
143;5.179884769534846
2620;4.0333838623752705
3733;3.5359717825567096
7765;4.304867554119242
5903;4.340868562201383
8410;4.879429238445569
5532;4.010463078185149
2967;4.177435123544236
2747;4.611759995420842
4905;4.205935627580874
3439;4.2824970393050465
2303;5.063981274914102
4411;5.128418329752639
3222;4.573480674979972
8033;4.752327830008589
272;4.9193438740486135
3538;4.673399407168355
875;2.41470239129657
8272;4.627812662387105
3156;4.973279507552487
6830;5.094516778076958
2071;5.222465085510192
5753;3.8159491753771793
6219;4.4175453353173655
4982;5.189478586513886
7153;4.370212151202393
6811;4.915637565473976
5417;1.5048129612934633
4947;4.854631045359934
6604;5.1180988601924575
6499;2.3455101375934326
3791;4.79492672136833
8525;4.5717831699507245
3697;5.148296079862469
6233;4.630467332883942
7095;1.6293721273467598
3679;4.940656715531094
5335;4.379472354902033
1433;4.492374691805433
2731;4.288986603356477
751;5.19624362463785
2563;4.945980824548038
6809;4.894803478571134
6124;4.650290621121502
7231;2.1348623356282004
1008;3.2487287881119995
7980;3.5258821702229395
5255;4.928191624864348
472;4.340954894386415
4715;4.941642422609304
6570;4.756308815571602
4799;4.54655085147596
7001;4.248495242049359
2572;5.056522698856896
3019;5.162288527040481
6061;2.0402208284865546
3200;3.9603762021412034
4521;2.2188860741205736
7928;5.121693830755083
2565;4.971623255062349
3618;3.417161232628545
439;3.521513988522215
263;4.841382332401238
2262;4.597607413581547
1760;5.252127983962298
7047;4.98816243847147
893;3.758437137764463
1479;5.015069891385361
1129;2.499832300183688
7415;4.569452103384194
6841;1.6392908756778992
8290;4.865771300096025
7889;4.600396907197156
2702;3.1162663425346455
2272;4.732948761596709
121;5.014092514350692
818;3.8022081394209395
3260;5.156626960656853
7692;4.8688830683538304
4367;4.457250055911469
1906;4.857778275683672
7130;3.906639412261003
6348;4.379046006511863
4400;4.998056511889396
1457;4.798541578693905
6586;4.942894770950802
8321;5.176710234220491
3473;4.865102345284048
6480;4.80023076824302
5806;4.73793792848106
496;4.682258057969737
3100;4.1769480908084615
2676;4.988895307130179
735;5.005188387933429
7688;4.830416787541097
3348;4.968460368805543
4398;4.9724140812760576
6179;3.284446870768568
4359;4.26619481914876
6171;2.7379031639577733
6065;2.6280074937064515
6050;5.184503715264042
3223;4.594099962245904
812;3.5145260669691587
6148;4.9525714928697555
1775;0.7703368191767895
146;5.2005040567260945
5611;2.7438174251284084
206;4.120836177749687
1294;3.9865479917907836
5194;4.280853980309764
3273;5.297399514450645
4917;4.437737241648478
7315;5.014060793036528
5385;4.924489343244646
6513;3.444122426261542
3098;4.132496328133001
3728;3.2908493244266235
5275;2.3425904280587253
7363;1.6607312068716509
240;4.609188945943972
579;4.067437109370358
6756;4.0785962052539615
698;4.3380166937354945
4511;4.602158135515083
4299;4.771155323838824
142;5.172916099844821
3398;1.2144441043026064
7475;3.590207926655055
2036;4.851786093487443
1856;0.9259526429205073
6412;2.8286781887090067
5860;3.3882101862769565
2847;4.060185643464836
2397;5.071575394928266
2530;4.386365036310359
2381;4.824167221174248
3034;5.3284153976514075
8030;4.7115058358479835
6197;3.9509258040134845
5969;3.1368108718007384
991;1.3516088032261182
6361;4.55638002183866
2902;4.971056307970877
8428;5.097152722224341
3930;4.773103005450719
5063;4.292297864732242
899;3.990238751870036
8041;4.853680324476867
4447;2.8845066383261195
1399;3.784189633918261
252;4.737022316816423
1839;4.944724089392866
718;4.751992491325594
7478;3.72996986900622
7162;4.505757643237811
8129;4.444546991624913
8273;4.6426277485891685
6354;4.464812828238374
2584;5.187142880806132
6528;3.9831189271805036
8142;4.68421984536773
5407;5.094125740712272
7681;4.7593208661010635
756;5.249166026012273
6051;5.195199004273504
2453;4.222519755717527
7538;5.013316261090477
6899;4.3961312409002415
4501;4.464957013969148
1843;5.0044433240222475
4860;0.37729423091289654
3601;5.477772222863105
731;4.951121166327999
7668;4.6121632216184345
2194;0.36350090874246554
695;4.257973986051073
4364;4.389808775115936
1670;3.979162308224216
3453;4.564348191467836
2756;4.756009604206079
4654;3.967592856637011
1120;5.135798437050262
3861;3.3868086441617464
4362;4.342180726126682
4598;4.70379272387233
8255;4.335143048741031
2795;5.214756078967746
7526;4.85715552993252
4938;4.746742083319159
1202;4.709326969851409
5742;3.438654944263232
5841;2.1718148617667334
2983;4.593595520752832
3581;5.284868556863083
2385;4.891989817644701
113;4.946269917790475
7906;4.861410732555913
6544;4.350843707248506
7675;4.694080343818538
6154;5.015750394967108
2966;4.144645300772371
8472;0.5827991233244132
2707;3.4416887429692733
5052;4.12134006648663
3326;4.555273214813701
1696;4.534688110901982
2063;5.149037616955375
5932;4.687493170622111
2587;1.171182981622945
2640;4.485368986182744
