;target
4434;0.24544930904615508
4189;4.754701920320167
3662;4.694821752358428
140;5.158831360348989
1103;4.997928642786221
4233;5.216337299446739
6025;4.871411927163304
7240;3.1644817528769362
4987;5.2293244952396565
8318;5.150507862236217
3379;5.358421290471909
3990;3.2188758248682006
6047;5.151713892198266
3136;4.7550259418194125
6326;3.981015876888431
2076;0.9311058177240016
7285;4.6029618670457
4904;4.183956720911787
8443;5.248192979248645
4480;4.095596910539818
3517;4.142771156180909
49;4.122094475202371
7265;4.188986069272197
1712;4.767619668724496
4585;4.535655802072885
3603;1.2770950692798986
1112;5.073278080087904
7356;5.392958873749749
5148;3.1206837985302567
3079;3.567182519230534
8084;1.6719582693851314
4245;5.312411129735219
5384;4.916050474487938
8183;5.198318793835517
1889;4.452313167420153
5495;4.525237847448658
4912;4.347586144736717
4840;5.018391028484247
1122;0.9957549031200685
2940;2.129742280190484
693;4.200815572152855
4041;4.485823428355525
6550;4.460042999200157
44;4.016733959526533
4323;1.3217558399823195
4802;4.5897230233262345
5318;4.096609568823541
3844;2.043073897471924
5035;3.7814722408295163
6120;4.589665999436501
3192;3.592651422037059
5032;3.7073642688686252
5097;4.68819352163493
2092;3.1283303951915937
7935;5.19207462740104
6880;4.014196630179341
3030;5.286742701312777
1837;4.913471545560975
4109;5.157617484444901
683;3.8525088778721535
834;4.313033763231573
1270;3.1061892689679746
3847;2.448539005493669
6431;3.8319802976712762
2457;4.313491533840383
5632;3.8752195364327613
6447;4.259424312592419
4016;4.051784947803305
3380;5.36878407759968
1509;2.2664800883600176
6733;3.285365566137034
3724;3.039534896305241
2797;5.233448212090626
5356;4.645175521052771
1259;2.0647353943114366
779;5.461946790518518
3010;5.047513012014538
3669;4.803455593912463
2355;4.215103158060658
3188;3.341336993598866
8345;2.772588722239781
2929;5.228391223806058
7514;4.672013097165792
5193;4.265816102953606
6299;3.064725145107609
2860;4.361290736255656
6390;4.8657012696674995
233;4.526301285749645
3563;5.0723071145460095
7283;4.56847569098508
257;4.785812481111066
2519;4.098682963900064
5993;4.235423160468848
1741;5.0872533406139855
3790;4.782504201483507
5128;0.07616136129223064
8095;3.2124033104664793
8301;4.987468234840763
273;4.927642676881417
5890;4.135424587929446
2755;4.7409717267503275
2501;3.3102256035357938
499;4.717764746534299
5243;4.829751551951239
3253;5.071727516688052
6127;4.693462792852079
6635;4.1034770458581
6472;4.693462792852079
3628;3.8797847545280573
4008;3.8607297110405954
1718;4.842654854923452
7061;5.135798437050262
6690;5.144930920453106
532;5.042540943572525
1373;2.23359222147138
5614;3.006181689249538
5925;4.614161897116117
394;4.889274437414569
1029;3.96656858111081
6810;4.90527477843843
7353;5.369611509810062
2693;1.9376113461929991
7488;4.090983214550821
3357;5.0981381926027245
642;5.135277739157699
495;4.67013669802449
2009;4.426902899522177
6518;3.6576965265596013
3656;4.591281073876376
7503;4.465676663939973
4944;4.819945487362877
4458;3.4643251337578853
1066;4.609705341605971
7281;4.532757608394318
2580;5.145470184548235
5621;3.4369646053667324
1926;5.188632519989721
6836;5.144947631703849
3545;4.8020167850870745
3474;4.878005750683455
4872;2.9422435884271807
4430;5.319956541651518
3208;4.228640188724674
2578;5.123963979403259
5797;4.630048966613972
4665;4.22787595482579
7800;5.012613534088598
841;4.474301910745059
38;3.873633115941281
4530;3.04556464729145
7010;4.442651256490317
4270;3.9036547556904027
4266;3.6923456621181043
454;3.9769895170897054
147;5.207283743525197
2650;4.652423071054021
274;4.935873176035745
4258;3.056356895370426
4956;4.95200520940921
4523;2.470200502546453
4494;4.356323172975783
2175;4.85307915426676
6129;4.721242357172352
6949;4.9891949627345475
7450;5.06192858821714
6685;5.084306298745963
1467;4.902802589540565
4017;4.073291153024268
3053;5.505621853948611
3152;4.933274172698692
6126;4.679278158213242
7850;3.447717397342503
1082;4.796291297059302
2774;4.993968241902361
5359;4.67796534334888
1555;4.176022593255976
2760;4.8139968621955775
6534;4.137269606981151
2958;3.8344903723964907
5528;3.8769316856383047
7223;5.125879689092466
916;4.451584318324408
39;3.8989509238476354
2646;4.588909665073688
8459;5.3875485004284185
2407;5.199956561213725
7000;4.224397690421518
7867;4.112693700872115
3914;4.582047768523378
4355;4.154969184038536
7489;4.120836177749687
2883;4.739727172136735
7564;5.285823535163133
3375;5.315861676155468
4869;2.6798793239069423
379;4.713383770371914
20;3.2545939075053676
3775;4.5748648364604545
8422;5.029711441229744
6889;4.204240233049843
5425;2.6034252496654946
244;4.653640708601413
7580;5.422789390292994
6752;3.978512746696979
2782;5.083916478412233
6166;2.13176736066785
7189;4.8280452452615386
4595;4.667425080070601
692;4.170962609048578
7961;1.5334520053561784
4075;4.877103901471733
4992;5.267643359191363
1972;3.13413459641311
5303;3.7562837630031902
7287;4.636298287303434
7391;3.996106122596752
162;2.434437223822378
2549;4.745310129085888
5595;5.098604066747476
6560;4.619107694108689
8254;4.3149403415197565
304;1.4552872326735087
2887;4.793073152694452
5397;5.020563173212237
5826;4.942732341289234
2242;4.255321207051732
5869;3.6758922586443146
4897;4.014880390928004
6608;1.8008919528640548
2868;4.509710741334323
6816;4.965899400254864
5539;4.208288821566191
4026;4.248495242049359
6414;2.995732273553991
1261;2.352417467207199
7701;4.950376102751972
4846;5.071975274727648
6211;4.271833524150165
7359;5.415773551461202
3025;5.232084288860164
6622;3.53549300831045
5284;3.0357376081382785
6338;4.217404655021433
958;5.1002797363029195
296;5.101665430599104
229;4.475657552921053
8139;4.633788991231048
733;4.978520141032432
221;4.365958635641533
5001;2.1232441643114432
4615;4.888096441699824
1357;4.917366824449185
982;5.341441793076272
2340;3.5537046758706836
7572;5.356649587762036
882;3.1878922795300517
2108;3.7643191617570344
5963;2.443663691675004
4103;5.113492679535963
3944;4.914753522497795
6157;5.0459034330327235
4906;4.227441832900158
5357;4.6562253564263845
8179;5.158313459176709
7520;4.768862922954251
5002;2.241027200034295
8508;4.1937170360893585
1997;4.158638912927498
1690;4.431147432035278
5622;3.48575476958211
1765;5.291348697175999
6725;2.7388218597689638
7613;3.5012808403143763
3617;3.3565366107506
1334;4.667425080070601
2476;4.65923740767942
6887;4.16501951983086
3299;3.566661821432187
2648;4.621170527080564
5835;0.7855205006468428
574;3.903134057932329
6571;4.769047840750487
5033;3.7326820768651863
5435;3.209561053572263
3643;4.321617506910373
4140;3.6953103445403803
2606;3.52255823860928
1656;3.468336684395888
6805;4.851786093487443
2067;5.186425149026995
4887;3.7094987412350395
5406;5.087008272851418
2535;4.493995700469704
8543;4.859465242557598
2917;5.122096565442082
1590;4.675674916040717
5462;4.010338898275136
6976;3.3440389677045594
6411;2.7333680087865
3838;5.25250783041518
5254;4.920348447334916
3998;3.5553480614894135
7257;3.95941162770595
5780;4.387735498929306
2500;3.241232731918457
4957;4.962261710045277
938;4.842450626929113
2716;3.8471538510774375
8102;3.617868418574644
3408;3.0062035736296195
5737;3.2050400930310303
6322;3.8879254538588417
2735;4.379958381562203
543;5.130951900956315
6451;4.3428059214806005
6650;4.508942153856164
4278;4.226428147988226
6588;4.96394817986625
641;5.124806439315185
3996;3.481240089335692
994;2.0447559836566516
1811;4.381254731833524
388;4.822583062708259
5524;3.722781005672951
1722;4.889722365681728
3849;2.6492097008772566
3950;4.969813299576001
119;4.997563212853464
158;1.923611600348544
6227;4.544700510791809
5482;4.352625104893125
8060;5.05981253001042
4309;4.953476880491602
5762;4.0447907477459815
4238;5.2574953720277815
6087;3.8647701205292133
1633;5.06984046944563
5743;3.4794769386678994
3043;5.416276753320314
3709;5.266079115647948
1824;4.682359825067793
6778;4.499809670330265
4271;3.9501747713069606
1819;4.576999308998538
2509;3.7376696182833684
6662;4.7453309323086454
6463;4.557917301089159
5048;4.051135807940215
3658;4.626999156901838
5381;4.890297978793344
5025;3.5095385254313336
1952;5.500663621158426
5212;4.518812617509998
6427;3.6888794541139363
2823;3.0142170883086803
5525;3.763603000405873
6641;4.285798602597005
4244;5.304748256974481
3645;4.368137522460767
5757;3.9241627599214413
4439;2.037208778013426
1563;4.314172931721929
3916;4.608023255112948
2846;4.03278666926235
1916;5.036826506801574
2465;4.4738341839006885
3891;4.221606341791099
6492;4.941642422609304
5721;1.3592134025191807
5322;4.170717540977263
5477;4.277401683561002
2577;5.113034908609426
3714;1.786771927762016
6615;3.0048647571899907
7656;4.453939216256004
1675;4.112693700872115
422;2.460642028033983
2060;5.120050080082122
7278;4.476668141761881
7592;1.9972034434928638
5253;4.912443267758312
22;3.345565685795
526;4.990805269024761
5307;3.8589379170518736
6795;4.735375741643032
5750;3.7263370167150134
8043;4.8774909732164655
3284;0.7940730993619058
5544;4.328916809419024
8389;4.545656058432098
144;5.18680521218921
4059;4.711779921046349
8045;4.900747835424504
8086;2.182783893188698
1069;4.647445668962038
5210;4.495001968720395
4349;3.960813169597578
167;2.839902332222699
4153;4.100775452482947
7270;4.309614057160741
3994;3.4011973816621555
1172;4.253851441255226
7752;3.823029467290802
7523;4.813983358147323
3493;2.533333243905596
6457;4.45613460678296
8164;4.992186588434394
2892;4.8559869781353395
7694;4.887575200981885
2643;4.538478811523902
5138;2.4740566340063586
4705;4.834011758303302
3874;3.8348333668296086
7093;0.9362249465907618
4834;4.961772134362713
6769;4.348259772203064
635;5.059565917607162
2740;4.4831426177974345
3750;4.0893570207560614
152;5.240509391318171
3209;4.2576277255438
4641;3.534728774411678
4399;4.985317486111966
7527;4.871141772393045
487;4.567482543625025
5885;4.043617038633257
5036;3.80500273825561
1645;2.726399339915861
5900;4.29706593955271
852;4.684597319927295
134;5.1153462484348
6692;5.168187782918867
7455;5.115995809954082
2543;4.645226669979913
7578;5.406660008244665
4228;5.173412254634492
3083;3.715602524173554
3535;4.612774785585432
2861;4.381093363436728
4625;2.436116485743568
1490;5.107963637855205
4764;3.8235507078498783
2393;5.015222458286228
8042;4.865656515932134
318;3.189888288171419
8161;4.955372615625752
2872;4.576402115765566
4482;4.137269606981151
4127;3.0021631639804354
7841;2.7545702164643755
4415;5.171903441692378
2232;4.0270625551216845
8477;2.3745585929246906
1022;3.779357039128495
821;3.919991175077323
8080;5.238860761771541
4899;4.066173685198262
6637;4.168015566871808
2767;4.908025811614959
842;4.4953553199808844
6152;4.995131107612374
6452;4.362608548797172
5158;3.5101485654485596
5926;4.624972813284271
509;4.827765641525249
2805;5.304907175980786
7211;5.030569508812863
7169;4.599786592921488
7988;3.836037098350224
6814;4.946096772958684
6027;4.900399463751947
5256;4.935973765373747
1942;5.391860761506789
313;2.841581593560066
4301;4.8103760367966295
7745;3.417564358964023
3488;0.7415737743599652
5786;4.480108819034732
6572;4.781626623212001
4673;4.382026634673881
7307;4.919873577730757
6306;3.3932292119489786
8240;3.97846810476487
558;3.055836197477863
6580;4.876936803321138
276;4.952133696942288
1573;4.463704665707756
5850;2.92558666416993
3858;3.2470467016682303
1578;4.5308439684975115
2026;4.7145849719739585
2250;4.406552176845353
2644;4.555573244821601
5787;4.494707618414827
7848;3.3299343617656647
1733;5.00878172529851
3304;3.838595536848567
1984;3.7531738048193337
3639;4.22153404825555
3099;4.154969184038536
3009;5.0339073599763635
7620;3.731804498713323
4661;4.140864577902448
7144;4.2133696798048845
1315;4.400110310050725
2243;4.275523914448707
4237;5.249398161778225
3028;5.2652364961248015
5175;3.9473623718526216
7721;5.110718752748476
286;5.029691930792325
4610;4.837324116836634
4725;5.038806171155545
6436;3.9861309776532967
4687;4.605170185988092
1168;4.173808733652736
2306;5.090888727873179
5931;4.677340799101707
72;4.500530910840453
519;4.926856544713174
1833;4.847874263137424
7936;5.201736538612186
3464;4.740804628901304
548;1.2640767284381413
5591;5.055586681804676
1413;4.137829674215031
1414;4.1588830833596715
8361;3.7942399696717626
6966;2.456735773107018
2372;4.652316964348004
5439;3.3766151382975433
1044;4.278348205182233
1235;5.047539850746682
3382;5.389192949409749
1812;4.407922978951897
5109;4.797392814171162
224;4.408518250160891
5297;3.5793530548667287
6964;2.120263536160091
6429;3.7629874263390866
247;4.685729022290483
3335;4.745316817839026
6776;4.468060972015685
7310;4.956241221823418
4929;4.625789472864296
4853;5.131064191113072
2405;5.175565108041889
4428;5.30143749388428
2931;5.245058276512846
4731;5.092873392596386
7874;4.295015257638798
6456;4.438116101379471
7913;4.9517947938713025
944;4.927008015127721
3705;5.228338787625379
8451;5.32029627304942
8125;4.357535614677983
2178;4.8823495361841625
1376;2.5902671651958267
1332;4.642423777163425
6059;1.5293952046772306
7959;0.43483971668806864
4608;4.816270707048401
3784;4.704542659855349
1888;4.422460204206917
5659;4.501675342547697
50;4.1418971024381595
5694;4.973831824893373
4045;4.54063166485052
8016;4.495282727279134
406;5.0106352940962555
5328;4.272500235287206
1955;5.5311228289085985
6864;3.5488333803897887
3904;4.440969170341002
3220;4.530921060641957
1751;5.177404437757334
5628;3.7370691980672204
6721;2.2868367360259065
6551;4.477137432557497
2406;5.1878352009370365
1480;5.0238805208462765
156;1.5181464921673404
3353;5.0425683409592645
1422;4.313033763231573
7991;3.9313472783311036
2401;5.124921375120352
8027;4.668946221820111
578;4.036665450607297
7085;5.339139360908292
8134;4.543637894251419
7970;2.919746366799753
4844;5.054430965254297
7960;1.127986897248014
4965;5.040733325037902
7720;5.103283774112415
1800;4.028433357340689
317;3.1292636663035136
914;4.407132555864875
2041;4.91391787459445
2636;4.409861433714385
7147;4.268429456906003
6440;4.0943445622221
6804;4.8407362573008585
7112;3.2876002039409564
2607;3.569078254364952
7058;5.10594547390058
6191;3.773995095978515
6450;4.322603214141856
188;3.7153710694792133
7355;5.385236827521852
4254;2.4685702308447772
7464;2.7917002302533325
217;4.306239401061073
2431;3.480582410958826
3093;4.0118683403978626
3942;4.895705327315441
7145;4.232061812740315
5168;3.7897334277479207
8478;2.528709272220203
6032;4.969392335288522
4053;4.641984159110808
4864;1.9867321436212828
2182;4.920089864419649
5817;4.855720963650961
7667;4.5998931288819565
7299;4.815883864716714
4220;5.100652900790315
1597;4.751386738562724
6016;4.729441665646156
8079;5.230630262354362
3840;0.9444616086741848
3900;4.378448813272234
6682;5.046085085740774
2804;5.296249113686876
5584;4.975543974237366
5980;3.7873984379230095
4937;4.7340030578310595
4623;2.1484344131167874
2560;4.906240495687088
6002;4.458566711754111
6999;4.199705077929927
1363;4.97345629054137
2554;4.821683107180185
1284;3.70696312961354
122;5.0222558254273615
3287;2.1803674602557965
4125;2.8351090789559636
1085;4.827707492773217
6005;4.52310523292063
1644;2.6210388241125804
4475;3.9831189271805036
7308;4.932143670536232
7643;4.248495242049359
888;3.5133146796666996
7362;1.2552660987634865
2948;3.228354568898216
294;5.087679188590073
5867;3.6187338447298756
4861;1.070441411815699
3088;3.874667218953581
4976;5.139468165939224
4520;2.0647353943114366
5767;4.15242141196694
6108;4.382026634673881
1140;3.298339996114114
4808;4.670848568486797
384;4.775515551976294
4379;4.689051669968793
4894;3.9326422926961877
1121;0.3026077229295677
5007;2.6828599521614067
7532;4.9382810746035695
684;3.8933308723329745
1788;3.4093941488581705
1710;4.741302360021763
4927;4.596801936351188
836;4.361823927356363
451;3.901003610087123
7120;3.6103735961524994
6516;3.577653818886065
5608;2.3871424809140005
2229;3.9470198475075704
8458;5.379385189688048
3050;5.479646367588128
1845;5.03301669610728
7633;4.055591576000856
5804;4.71494840978798
8505;4.109159648039104
8127;4.401987377287803
4923;4.536177314465426
8340;1.9616585060078273
6525;3.896107550207808
7544;5.083112022876608
3119;4.522693964127654
2670;4.920687057480375
2641;4.50338749173172
1643;2.503255788274379
7336;5.225904789169283
5758;3.949480568029223
396;4.91055183543401
5211;4.506978159760465
3927;4.739950797763358
14;2.9181216710385405
2894;4.880084529269735
1035;4.103144116168943
1003;2.9610467156602187
5031;3.681388782452448
2923;5.176655549259766
1755;5.211305989376589
3760;4.312500572003271
1386;3.283414346130772
4974;5.1222263593059605
2653;4.697543506530871
4196;4.843933053407526
4123;2.6344383836895195
3440;4.305486557579957
3054;5.514132543602743
6817;4.975655575200229
6153;5.005493894389652
90;4.720930976506622
4493;4.339793871007472
4563;4.164796223113755
7401;4.275690984838337
5996;4.315465868175786
5013;3.039534896305241
1132;2.7875143722249756
8337;0.5753641450285618
7771;4.467386483610266
5991;4.178264746603358
